	0
1515	-1.6829822
1516	-0.48470402
1517	-0.6314569
1518	-1.4079238
1519	-0.46068323
1520	-1.9026297
1521	-0.84668565
1522	-0.7136933
1523	-0.99872565
1524	-0.566963
1525	-1.1927778
1526	-1.4283144
1527	-1.150672
1528	-0.5953622
1529	-0.9397085
1530	-1.2332093
1531	-0.5034083
1532	-0.70538586
1533	-0.6078473
1534	-0.9522803
1535	-1.5403411
1536	-0.99186635
1537	-0.88491774
1538	-1.4652629
1539	-1.180097
1540	-1.1919118
1541	-0.53369224
1542	-1.3840733
1543	-1.2427515
1544	-1.6205913
1545	-1.1084018
1546	-1.2487454
1547	-1.2568599
1548	-1.1924365
1549	-1.279597
1550	-1.5261065
1551	-1.0093739
1552	-1.6541088
1553	-1.1020555
1554	-0.87801707
1555	-1.1364301
1556	-1.2919401
1557	-1.5337548
1558	-1.1343967
1559	-1.9781938
1560	-1.6181567
1561	-1.0157889
1562	-0.57895297
1563	-0.6116693
1564	-0.9507304
1565	-1.1145031
1566	-1.3725789
1567	-0.5824947
1568	-0.6155422
1569	-0.52324927
1570	-1.1740732
1571	-0.7382276
1572	-1.3978667
1573	-0.52252924
1574	-1.292469
1575	-0.6886177
1576	-0.92827076
1577	-0.854826
1578	-1.4755937
1579	-0.914852
1580	-1.062786
1581	-0.65089077
1582	-0.6589607
1583	-0.9445919
1584	-0.75799555
1585	-0.4823659
1586	-0.46660286
1587	-0.52883106
1588	-1.0467474
1589	-0.48140588
1590	-0.63611853
1591	-0.89596283
1592	-0.49835882
1593	-1.5124298
1594	-0.7441707
1595	-1.3705966
1596	-0.68500316
1597	-0.98539233
1598	-1.0760145
1599	-1.1706572
1600	-1.7767451
1601	-1.173058
1602	-0.8344079
1603	-0.8577472
1604	-1.4039406
1605	-1.0397427
1606	-0.8031919
1607	-0.84668565
1608	-0.84668565
1609	-1.647208
1610	-1.6020927
1611	-1.7811072
1612	-1.3593932
1613	-1.1539744
1614	-1.0948617
1615	-0.7984139
1616	-0.84668565
1617	-0.98338646
1618	-0.6280161
1619	-1.355918
1620	-0.84668565
1621	-1.2195926
1622	-0.5567163
1623	-1.2930979
1624	-1.0224059
1625	-0.54560083
1626	-0.9482744
1627	-1.3815237
1628	-1.8484644
1629	-0.87256235
1630	-1.6614813
1631	-1.2009404
1632	-1.3129869
1633	-1.0821588
1634	-1.5284933
1635	-1.6870687
1636	-2.0941114
1637	-1.4566407
1638	-1.6200707
1639	-1.5095704
1640	-1.3010814
1641	-2.4116876
1642	-0.86367786
1643	-1.5306695
1644	-1.9348505
1645	-1.0856841
1646	-1.0450605
1647	-1.1511683
1648	-1.5753963
1649	-0.914202
1650	-0.90785015
1651	-1.4707296
1652	-0.5962739
1653	-1.3084769
1654	-1.0495915
1655	-1.1061642
1656	-0.94426787
1657	-1.4146225
1658	-1.9382124
1659	-1.4582219
1660	-1.0755864
1661	-1.5010397
1662	-0.9293846
1663	-0.7421621
1664	-1.142043
1665	-1.8689169
1666	-0.872016
1667	-0.62269896
1668	-0.58840513
1669	-0.9304694
1670	-0.95229256
1671	-1.647754
1672	-1.7937322
1673	-0.79622996
1674	-0.52029413
1675	-0.5192759
1676	-0.8550526
1677	-0.85186374
1678	-1.6309901
1679	-2.0866182
1680	-1.1875534
1681	-1.3884962
1682	-0.7738108
1683	-1.2213047
1684	-0.6885881
1685	-1.0742584
1686	-1.3241663
1687	-1.2809062
1688	-1.0683637
1689	-1.309031
1690	-1.6579618
1691	-1.1867934
1692	-1.1152371
1693	-1.7448847
1694	-1.0969865
1695	-1.3290939
1696	-1.1034315
1697	-2.2258863
1698	-2.0829515
1699	-1.0124174
1700	-1.2959406
1701	-0.83698946
1702	-1.9269309
1703	-1.1627656
1704	-1.3253582
1705	-1.2295318
1706	-1.0181701
1707	-0.7906959
1708	-1.1411195
1709	-0.73112106
1710	-1.3350267
1711	-1.312356
1712	-1.2613149
1713	-1.3054235
1714	-1.3934135
1715	-1.0107027
1716	-0.6694543
1717	-1.0712376
1718	-1.4711086
1719	-0.81267405
1720	-0.9712279
1721	-1.3657074
1722	-1.094134
1723	-3.2446415
1724	-1.1459769
1725	-2.0661676
1726	-0.7972117
1727	-1.2092321
1728	-0.46857566
1729	-0.7522776
1730	-0.84668565
1731	-1.6654047
1732	-1.9652524
1733	-1.4843807
1734	-1.4379467
1735	-1.3103758
1736	-0.61933255
1737	-1.5893195
1738	-1.1731668
1739	-0.54569864
1740	-1.1779644
1741	-1.1495712
1742	-1.3683127
1743	-1.373709
1744	-1.4581378
1745	-1.7637286
1746	-1.75176
1747	-1.1934719
1748	-1.3275915
1749	-1.539696
1750	-0.97875047
1751	-1.335139
1752	-1.1326718
1753	-1.4682266
1754	-1.3419616
1755	-1.4936879
1756	-0.84668565
1757	-0.9486804
1758	-0.787377
1759	-0.8880322
1760	-1.4943593
1761	-1.0626448
1762	-0.53503144
1763	-1.4543933
1764	-0.70516986
1765	-1.3989033
1766	-1.1183573
1767	-0.66156155
1768	-0.8492466
1769	-0.73652756
1770	-1.1134157
1771	-1.7080696
1772	-0.87228024
1773	-1.138577
1774	-1.1286436
1775	-1.8360817
1776	-1.3443755
1777	-1.2947227
1778	-1.1960541
1779	-0.5675623
1780	-0.86798924
1781	-0.5770527
1782	-0.5675623
1783	-1.6039519
1784	-1.3688705
1785	-1.3424541
1786	-1.0994511
1787	-1.8024927
1788	-0.905249
1789	-0.5451472
1790	-0.8060908
1791	-1.1149355
1792	-1.4203708
1793	-1.4756118
1794	-0.50249255
1795	-0.80174625
1796	-1.3345016
1797	-1.5237774
1798	-1.1348544
1799	-0.84668565
1800	-1.1718829
1801	-0.9924977
1802	-1.3593773
1803	-0.9489903
1804	-0.73255354
1805	-1.250942
1806	-1.4701897
1807	-1.4135466
1808	-1.0208683
1809	-0.67047167
1810	-0.85102457
1811	-1.0605171
1812	-0.6550345
1813	-1.3624575
1814	-0.70908666
1815	-1.3111265
1816	-1.2420411
1817	-1.5095406
1818	-1.2166095
1819	-1.5177519
1820	-1.792133
1821	-1.9484369
1822	-0.80157155
1823	-1.4767938
1824	-1.2533778
1825	-1.3568864
1826	-1.4972293
1827	-1.8716264
1828	-1.5225397
1829	-0.8495113
1830	-0.943975
1831	-1.3805796
1832	-0.84668565
1833	-1.5648975
1834	-0.80178857
1835	-1.711466
1836	-1.9131706
1837	-1.4605017
1838	-0.7138912
1839	-1.2791959
1840	-0.61979866
1841	-1.0274987
1842	-1.1455129
1843	-1.048236
1844	-1.1595095
1845	-0.84668565
1846	-1.3596594
1847	-1.2029362
1848	-0.81895065
1849	-0.83315766
1850	-0.5374379
1851	-0.6008734
1852	-1.3451414
1853	-1.161294
1854	-2.3241882
1855	-0.58938515
1856	-1.9073243
1857	-0.5960415
1858	-0.9161131
1859	-0.5339092
1860	-0.90760815
1861	-0.9571851
1862	-0.90760815
1863	-1.2500541
1864	-1.1945686
1865	-0.67746353
1866	-0.6709304
1867	-1.0585275
1868	-0.98951316
1869	-0.84668565
1870	-1.2532291
1871	-0.853773
1872	-1.1452694
1873	-0.6277516
1874	-1.6630456
1875	-1.1452694
1876	-1.572394
1877	-1.3431298
1878	-1.3912435
1879	-0.86925876
1880	-1.2365459
1881	-1.1101801
1882	-0.6862639
1883	-1.6097254
1884	-0.84668565
1885	-0.72306913
1886	-0.858643
1887	-0.6370413
1888	-1.3559523
1889	-1.1773467
1890	-1.8485637
1891	-0.84668565
1892	-0.5675004
1893	-1.1622263
1894	-1.8081686
1895	-1.2544527
1896	-1.1025763
1897	-1.0987935
1898	-1.220922
1899	-0.84668565
1900	-1.3436217
1901	-1.5570215
1902	-1.2869201
1903	-1.2835678
1904	-1.1621641
1905	-0.84668565
1906	-0.91160333
1907	-1.2137003
1908	-0.86841387
1909	-1.1435916
1910	-1.2084785
1911	-1.4257327
1912	-2.2859561
1913	-1.8744655
1914	-0.5092325
1915	-1.2768834
1916	-1.0763767
1917	-1.3474097
1918	-1.6969466
1919	-0.84668565
1920	-1.1610538
1921	-1.0534631
1922	-0.605758
1923	-1.9129965
1924	-0.84668565
1925	-1.3363724
1926	-1.4094981
1927	-1.2468381
1928	-0.5397738
1929	-1.1630076
1930	-1.2613341
1931	-0.84668565
1932	-1.1494595
1933	-0.84668565
1934	-1.5320091
1935	-1.7394423
1936	-1.634204
1937	-1.1157112
1938	-1.5451188
1939	-1.6271904
1940	-1.1515433
1941	-0.84668565
1942	-1.2726924
1943	-1.209111
1944	-0.9808238
1945	-1.4870741
1946	-1.4748535
1947	-0.9377675
1948	-0.6715833
1949	-1.258604
1950	-1.1323211
1951	-1.4174433
1952	-0.84668565
1953	-1.2352892
1954	-1.5225487
1955	-0.83757865
1956	-1.1513067
1957	-1.6534725
1958	-0.72591996
1959	-1.7052128
1960	-0.7110647
1961	-1.2071015
1962	-1.4815915
1963	-1.7563796
1964	-0.97236127
1965	-0.94501555
1966	-1.2954582
1967	-0.4749726
1968	-1.7445846
1969	-1.945715
1970	-1.6721535
1971	-0.79593724
1972	-1.9210181
1973	-0.76374626
1974	-1.5635201
1975	-1.3824215
1976	-0.56262463
1977	-0.9718522
1978	-0.81179917
1979	-1.3676506
1980	-1.3710163
1981	-0.84668565
1982	-1.4956418
1983	-1.5000528
1984	-0.7604616
1985	-0.5533296
1986	-1.9525973
1987	-0.84668565
1988	-0.84668565
1989	-0.67440933
1990	-1.1855145
1991	-1.034231
1992	-1.3106463
1993	-1.8209584
1994	-1.047756
1995	-1.8348435
1996	-1.3563018
1997	-1.1745409
1998	-1.360279
1999	-0.965018
2000	-1.614888
2001	-0.83779645
2002	-0.6228453
2003	-1.4534167
2004	-1.6618605
2005	-1.5295478
2006	-0.5097447
2007	-1.1297237
2008	-1.7613873
2009	-0.6448523
2010	-1.4450923
2011	-1.2910764
2012	-0.6784648
2013	-1.1800947
2014	-0.84895444
2015	-0.95711863
2016	-1.5115286
2017	-1.1934376
2018	-0.71923816
2019	-0.69198567
2020	-1.7122633
2021	-1.1648804
2022	-0.82221484
2023	-1.5455023
2024	-1.3647642
2025	-1.6703057
2026	-1.0315495
2027	-1.2222847
2028	-0.99810165
2029	-1.096533
2030	-1.8025101
2031	-1.4411144
2032	-1.0185117
2033	-1.0774778
2034	-1.195289
2035	-0.90053666
2036	-0.84668565
2037	-1.1019436
2038	-0.51143515
2039	-0.84668565
2040	-0.7327375
2041	-1.3480954
2042	-1.1242808
2043	-1.5074284
2044	-1.0361912
2045	-0.84668565
2046	-1.3757708
2047	-1.1460477
2048	-1.4212879
2049	-0.81458765
2050	-1.0651578
2051	-1.218503
2052	-0.84953177
2053	-0.5721349
2054	-0.7421086
2055	-1.2012357
2056	-1.0235748
2057	-0.6453446
2058	-1.7869534
2059	-1.307276
2060	-1.1715662
2061	-1.2205439
2062	-1.0533472
2063	-1.2781713
2064	-0.6348452
2065	-1.1933802
2066	-1.5996695
2067	-0.51812226
2068	-0.47793916
2069	-0.95435214
2070	-0.6855976
2071	-1.7227037
2072	-1.111908
2073	-0.84668565
2074	-1.279514
2075	-1.3656096
2076	-1.327873
2077	-0.84668565
2078	-1.2120358
2079	-1.6283712
2080	-1.1216063
2081	-1.4623771
2082	-2.1295333
2083	-1.7736313
2084	-1.5028557
2085	-2.5069642
2086	-1.322107
2087	-1.5046631
2088	-0.84668565
2089	-1.9138973
2090	-1.452565
2091	-1.2326814
2092	-1.1173606
2093	-1.6421744
2094	-0.84668565
2095	-0.6980305
2096	-1.4476217
2097	-1.5980086
2098	-1.3540888
2099	-1.5611858
2100	-0.86869866
2101	-1.4091823
2102	-1.1846755
2103	-1.0810014
2104	-1.166116
2105	-1.4307345
2106	-0.735041
2107	-0.85257006
2108	-0.6726055
2109	-1.2127367
2110	-1.1550765
2111	-1.1522386
2112	-1.6549073
2113	-1.3663626
2114	-1.209173
2115	-1.1528946
2116	-1.2442425
2117	-1.4683528
2118	-1.4346406
2119	-0.85275
2120	-1.9052736
2121	-1.0945212
2122	-1.0108652
2123	-1.4003415
2124	-1.2368629
2125	-1.2490469
2126	-0.5605201
2127	-1.5002364
2128	-0.9128242
2129	-0.85837233
2130	-0.80163556
2131	-0.7084881
2132	-0.49460393
2133	-0.54069376
2134	-1.4428666
2135	-1.1751717
2136	-1.5901606
2137	-0.6771617
2138	-1.241437
2139	-1.036216
2140	-1.5717326
2141	-0.78409946
2142	-1.1861203
2143	-1.4114981
2144	-1.3719511
2145	-0.5934245
2146	-2.0443687
2147	-1.6621407
2148	-1.6644666
2149	-1.3761728
2150	-0.5667642
2151	-1.1920916
2152	-0.67664504
2153	-0.79514885
2154	-0.7402117
2155	-0.6272431
2156	-1.4723489
2157	-1.2862732
2158	-1.3914468
2159	-1.4817972
2160	-1.1218897
2161	-1.0268568
2162	-1.3503332
2163	-1.41963
2164	-1.3521643
2165	-1.4167666
2166	-1.3960009
2167	-0.57926154
2168	-1.2836862
2169	-1.093557
2170	-1.5666045
2171	-0.8874298
2172	-1.8303102
2173	-1.1849306
2174	-0.7255217
2175	-1.1316197
2176	-1.3040262
2177	-0.6368973
2178	-1.4352257
2179	-1.0159092
2180	-1.3527129
2181	-0.49740827
2182	-1.6840094
2183	-1.5604208
2184	-0.98194534
2185	-1.288877
2186	-1.3109751
2187	-1.516113
2188	-0.711886
2189	-1.6758666
2190	-0.852424
2191	-1.6368179
2192	-0.63862705
2193	-1.5637565
2194	-0.84668565
2195	-0.9328644
2196	-0.92808425
2197	-1.3157158
2198	-0.6930951
2199	-1.0552179
2200	-0.6856892
2201	-0.88479453
2202	-0.99219507
2203	-1.451164
2204	-2.0526776
2205	-1.2969614
2206	-1.3435507
2207	-1.0958737
2208	-1.3994415
2209	-1.8350835
2210	-0.77712786
2211	-1.3125718
2212	-0.75025403
2213	-0.84668565
2214	-0.58438575
2215	-0.4640624
2216	-0.601082
2217	-1.4041783
2218	-0.62421787
2219	-1.0582914
2220	-1.4091095
2221	-0.69030416
2222	-2.4866915
2223	-1.6711084
2224	-1.1317385
2225	-1.2053895
2226	-0.94450307
2227	-1.6434785
2228	-1.0582914
2229	-0.62421787
2230	-0.7008065
2231	-1.1466898
2232	-0.8205473
2233	-0.4947884
2234	-1.6600986
2235	-1.6773348
2236	-1.6878747
2237	-1.2614458
2238	-1.288063
2239	-1.2293782
2240	-1.2247947
2241	-1.2142076
2242	-1.3549949
2243	-1.6925795
2244	-0.84668565
2245	-0.9658178
2246	-0.8760334
2247	-1.2110786
2248	-1.0254873
2249	-1.1156297
2250	-1.5998384
2251	-1.154444
2252	-1.2045139
2253	-0.651479
2254	-1.2194023
2255	-0.9595832
2256	-1.3567512
2257	-1.1576221
2258	-1.3780148
2259	-1.2825916
2260	-0.93191296
2261	-0.8540316
2262	-1.9036198
2263	-1.2928594
2264	-1.2855226
2265	-1.0397395
2266	-1.0803754
2267	-1.6621318
2268	-0.5706861
2269	-0.84668565
2270	-0.84668565
2271	-1.1959156
2272	-1.0723578
2273	-1.1839665
2274	-1.1078559
2275	-1.8760576
2276	-0.5356626
2277	-1.1448433
2278	-1.1605387
2279	-0.5537919
2280	-1.0181597
2281	-1.3358654
2282	-0.5450751
2283	-1.4444547
2284	-0.84668565
2285	-1.3271868
2286	-1.5226264
2287	-0.68420774
2288	-0.6262053
2289	-0.82201815
2290	-1.0830628
2291	-1.0002272
2292	-1.9035921
2293	-1.6589354
2294	-0.8209736
2295	-0.595975
2296	-1.3575126
2297	-1.1613965
2298	-0.7871549
2299	-0.84668565
2300	-0.6042603
2301	-0.90337074
2302	-1.1161107
2303	-0.84668565
2304	-0.7101971
2305	-0.9158827
2306	-2.1051176
2307	-1.4736221
2308	-0.5924581
2309	-1.7442318
2310	-1.1747942
2311	-0.5648633
2312	-1.2211065
2313	-1.0028703
2314	-1.5700637
2315	-1.1819503
2316	-1.2187542
2317	-1.4922649
2318	-0.5866758
2319	-1.4087787
2320	-1.2096101
2321	-1.3105884
2322	-1.2638941
2323	-1.7890368
2324	-0.9018005
2325	-0.9139079
2326	-1.4048102
2327	-0.73366547
2328	-0.9544537
2329	-1.5025736
2330	-0.84668565
2331	-1.1858072
2332	-0.4851937
2333	-0.7113085
2334	-1.0489284
2335	-1.2312424
2336	-0.70263076
2337	-1.2975428
2338	-1.690813
2339	-0.6180904
2340	-1.0601294
2341	-1.1762222
2342	-0.9406636
2343	-1.4803737
2344	-0.6868636
2345	-1.6047795
2346	-1.254539
2347	-1.8954396
2348	-0.74188167
2349	-0.84668565
2350	-1.4242697
2351	-1.1671908
2352	-1.4045522
2353	-1.4047824
2354	-1.2082103
2355	-1.4847771
2356	-1.7620717
2357	-1.7301216
2358	-1.3888016
2359	-1.0655379
2360	-1.2970771
2361	-1.2053827
2362	-0.8618387
2363	-1.1954211
2364	-1.1789834
2365	-0.8081498
2366	-0.9161072
2367	-0.9435514
2368	-1.4870204
2369	-2.2769475
2370	-0.87019485
2371	-1.5499108
2372	-1.4981418
2373	-1.703589
2374	-0.8072027
2375	-1.4018869
2376	-1.1504811
2377	-1.1594162
2378	-1.2361193
2379	-1.3865048
2380	-1.2861698
2381	-1.5398257
2382	-1.0991907
2383	-0.64098656
2384	-0.59478116
2385	-1.2711803
2386	-1.7223251
2387	-1.3069423
2388	-0.71759564
2389	-1.5587765
2390	-0.5666516
2391	-0.9454729
2392	-1.1756266
2393	-0.95139563
2394	-0.5707574
2395	-0.9937464
2396	-0.9008355
2397	-0.8819996
2398	-0.52625954
2399	-1.4837145
2400	-0.8327074
2401	-0.68162835
2402	-0.56194675
2403	-0.96324044
2404	-0.84668565
2405	-0.5463502
2406	-1.2731162
2407	-1.3661058
2408	-1.183824
2409	-1.1323183
2410	-0.67041266
2411	-0.4836919
2412	-1.0120481
2413	-1.5953721
2414	-1.8008219
2415	-0.8247447
2416	-1.1606827
2417	-0.85399723
2418	-1.5817864
2419	-0.74166393
2420	-1.4800837
2421	-0.50196594
2422	-1.5219333
2423	-0.50196594
2424	-0.6754141
2425	-0.48844868
2426	-1.6467977
2427	-0.9548525
2428	-1.4812231
2429	-1.3608527
2430	-1.1521227
2431	-0.625396
2432	-1.6342973
2433	-0.55045325
2434	-0.67555344
2435	-1.2925457
2436	-1.2270968
2437	-1.5116825
2438	-1.1783798
2439	-0.7110934
2440	-1.1432431
2441	-1.361799
2442	-0.8798916
2443	-1.258456
2444	-1.4413406
2445	-1.141366
2446	-1.1310542
2447	-1.1362677
2448	-1.4529976
2449	-0.9857962
2450	-1.6167426
2451	-1.4773917
2452	-0.5265611
2453	-1.3398179
2454	-1.0533658
2455	-0.77160174
2456	-1.018509
2457	-1.0982445
2458	-0.8185545
2459	-1.4031677
2460	-1.1962314
2461	-1.2553186
2462	-1.3804709
2463	-1.2475483
2464	-1.1978536
2465	-0.84668565
2466	-1.2321676
2467	-1.5558841
2468	-1.0955691
2469	-0.538086
2470	-0.8426575
2471	-1.2362883
2472	-0.8982378
2473	-1.2386428
2474	-1.0146072
2475	-1.0886667
2476	-0.72631836
2477	-1.3603963
2478	-1.3951085
2479	-1.6481025
2480	-1.6389618
2481	-0.61025095
2482	-1.332188
2483	-0.81820107
2484	-1.9122274
2485	-1.1641383
2486	-1.1197644
2487	-0.8399148
2488	-1.6976671
2489	-0.5588511
2490	-1.008826
2491	-1.4570432
2492	-1.3980436
2493	-0.49122506
2494	-1.9939737
2495	-1.4144489
2496	-0.84668565
2497	-2.3405335
2498	-1.5811363
2499	-1.0059294
2500	-1.6369686
2501	-1.6899016
2502	-1.0431635
2503	-1.0157948
2504	-0.91955596
2505	-0.9446168
2506	-1.546983
2507	-1.0807991
2508	-0.83416855
2509	-1.2290748
2510	-1.4713457
2511	-1.2131325
2512	-1.9321165
2513	-0.6661545
2514	-1.1545124
2515	-1.7437894
2516	-1.3289475
2517	-2.5167003
2518	-0.7896188
2519	-1.3335245
2520	-1.615246
2521	-1.3259327
2522	-1.4791366
2523	-1.2527795
2524	-0.5862126
2525	-1.1984692
2526	-1.1337308
2527	-0.8650487
2528	-0.45994705
2529	-0.83530056
2530	-0.48229367
2531	-0.93253934
2532	-1.210773
2533	-1.9184444
2534	-0.9581696
2535	-1.6546816
2536	-1.6687893
2537	-1.1149201
2538	-1.2020341
2539	-1.3087887
2540	-1.2495608
2541	-1.0582781
2542	-1.707581
2543	-1.3171366
2544	-0.60620403
2545	-1.0848448
2546	-0.53362846
2547	-2.727851
2548	-1.3607705
2549	-1.6481295
2550	-1.6999414
2551	-1.4328287
2552	-1.5429949
2553	-1.4051453
2554	-1.2287725
2555	-1.015553
2556	-1.1671121
2557	-1.5130756
2558	-1.6072055
2559	-0.6306704
2560	-2.0282605
2561	-1.131746
2562	-1.1223401
2563	-1.4289889
2564	-1.1512764
2565	-1.4717062
2566	-1.4096413
2567	-0.72555876
2568	-1.4714041
2569	-1.1838074
2570	-1.1581688
2571	-1.2230368
2572	-1.1474813
2573	-1.4273567
2574	-0.5239898
2575	-0.9037405
2576	-0.59905785
2577	-0.7103863
2578	-1.133012
2579	-0.84668565
2580	-1.0797279
2581	-1.5745945
2582	-0.87605685
2583	-0.73271227
2584	-1.4651734
2585	-1.411145
2586	-1.1762998
2587	-1.6470966
2588	-1.7084029
2589	-1.3227324
2590	-1.2209302
2591	-1.4486204
2592	-1.108396
2593	-1.2049832
2594	-1.5646038
2595	-1.1626605
2596	-1.0670158
2597	-1.459909
2598	-1.3900083
2599	-1.4145051
2600	-1.1281438
2601	-0.84668565
2602	-2.1626189
2603	-1.1700612
2604	-1.1668108
2605	-0.6177763
2606	-1.164277
2607	-1.005653
2608	-1.2223492
2609	-1.2146142
2610	-0.52987224
2611	-1.2421558
2612	-1.5226172
2613	-1.7500188
2614	-0.8649205
2615	-1.3325511
2616	-0.6446791
2617	-1.1371411
2618	-1.2060564
2619	-1.6505616
2620	-1.4719145
2621	-0.84668565
2622	-0.73395634
2623	-1.0498587
2624	-1.4419055
2625	-1.6547637
2626	-1.2327591
2627	-1.1132083
2628	-0.6013447
2629	-1.1909816
2630	-0.5706596
2631	-0.69851214
2632	-1.2665199
2633	-1.3333126
2634	-1.3726258
2635	-1.1587322
2636	-1.8800884
2637	-1.8855274
2638	-0.84668565
2639	-1.6615063
2640	-0.86546135
2641	-1.62781
2642	-0.70192945
2643	-1.4671193
2644	-1.0715084
2645	-1.0546017
2646	-0.9597888
2647	-1.5808841
2648	-2.8797889
2649	-0.65969133
2650	-1.1938255
2651	-1.4120647
2652	-1.5693109
2653	-0.84668565
2654	-0.77366173
2655	-0.6357007
2656	-2.0525677
2657	-1.3828837
2658	-0.55434096
2659	-0.7727164
2660	-1.3111982
2661	-0.5809607
2662	-1.2504764
2663	-1.1851228
2664	-1.0503154
2665	-1.3964959
2666	-1.3359716
2667	-0.84668565
2668	-0.67730725
2669	-0.98305464
2670	-0.70948225
2671	-1.2387881
2672	-1.0888199
2673	-0.84668565
2674	-0.68990624
2675	-1.2728429
2676	-1.5210052
2677	-0.9846231
2678	-0.9337621
2679	-1.5396864
2680	-0.84668565
2681	-0.84668565
2682	-1.1248045
2683	-1.5056704
2684	-1.4248878
2685	-1.5086113
2686	-1.0926102
2687	-1.366582
2688	-1.3829559
2689	-1.0405146
2690	-1.5912174
2691	-1.4748434
2692	-1.6571723
2693	-1.6964109
2694	-0.57615304
2695	-1.5371075
2696	-1.0800878
2697	-1.1417215
2698	-1.3154175
2699	-0.84668565
2700	-1.7783103
2701	-1.3607361
2702	-1.092895
2703	-0.47076583
2704	-0.55910534
2705	-0.817279
2706	-1.6476467
2707	-0.50624716
2708	-0.6311922
2709	-2.0104764
2710	-1.1515744
2711	-1.6067102
2712	-1.4347734
2713	-1.3431723
2714	-1.1314538
2715	-1.7291112
2716	-1.6360071
2717	-0.84668565
2718	-1.616076
2719	-0.9993354
2720	-1.5092349
2721	-1.1273954
2722	-1.3039018
2723	-1.1019948
2724	-1.4955928
2725	-1.4540994
2726	-0.51766795
2727	-1.0679153
2728	-0.84919786
2729	-0.71518266
2730	-1.5315019
2731	-0.5151642
2732	-1.8606322
2733	-0.9295293
2734	-1.4393035
2735	-1.0834974
2736	-1.5414586
2737	-2.1884708
2738	-1.1726905
2739	-1.1427349
2740	-1.1358879
2741	-1.3438119
2742	-1.7256125
2743	-0.84668565
2744	-0.90843904
2745	-0.56675935
2746	-1.2692223
2747	-0.8307754
2748	-1.6258763
2749	-1.4134958
2750	-1.2704688
2751	-1.2969831
2752	-1.3739992
2753	-1.0581449
2754	-1.0926323
2755	-1.1921473
2756	-0.84668565
2757	-0.57824355
2758	-1.1488518
2759	-1.2515213
2760	-1.4838772
2761	-1.2873187
2762	-1.7867775
2763	-0.61102897
2764	-0.52541333
2765	-1.436632
2766	-0.84668565
2767	-1.1604817
2768	-1.0866798
2769	-0.84668565
2770	-1.9879068
2771	-1.180967
2772	-0.7557262
2773	-1.5637956
2774	-1.2846332
2775	-1.1835086
2776	-1.322315
2777	-1.0670654
2778	-1.1233342
2779	-1.2608464
2780	-1.065429
2781	-1.4027251
2782	-1.2706016
2783	-1.4732033
2784	-0.84668565
2785	-1.2245986
2786	-1.0570978
2787	-0.94151425
2788	-1.4387501
2789	-1.5899075
2790	-1.5736122
2791	-0.5715483
2792	-0.84668565
2793	-0.81185097
2794	-2.019351
2795	-0.84668565
2796	-0.53191966
2797	-1.2451198
2798	-0.68280774
2799	-0.99279124
2800	-1.4175276
2801	-1.3225383
2802	-0.8438092
2803	-0.6110332
2804	-0.7151264
2805	-0.57035
2806	-1.6268446
2807	-1.3247728
2808	-1.1569198
2809	-4.576936
2810	-0.51150036
2811	-2.091013
2812	-0.57665396
2813	-0.88080287
2814	-0.7727382
2815	-0.7684084
2816	-0.84668565
2817	-1.4956925
2818	-0.84668565
2819	-1.542715
2820	-1.3520716
2821	-0.97338474
2822	-1.5600679
2823	-2.17958
2824	-1.537852
2825	-1.1923122
2826	-1.0978265
2827	-1.0521944
2828	-1.4526722
2829	-1.2340438
2830	-0.7276662
2831	-0.9695404
2832	-1.2219892
2833	-1.1762106
2834	-1.3545218
2835	-1.2386317
2836	-1.2821794
2837	-0.64995956
2838	-1.5147463
2839	-0.86084396
2840	-0.8500347
2841	-0.84668565
2842	-1.1847708
2843	-0.7109292
2844	-1.3079852
2845	-0.72452986
2846	-1.1452802
2847	-1.299535
2848	-0.94583243
2849	-1.2877185
2850	-0.56853765
2851	-0.50142115
2852	-0.84668565
2853	-1.3117905
2854	-1.1071744
2855	-1.2554586
2856	-1.0007284
2857	-1.1200341
2858	-1.1316895
2859	-1.6706053
2860	-1.6182444
2861	-1.5568502
