	PR_DU145_a	PR_DU145_b	ME_UACC62_a	ME_UACC62_b	LE_K562_a	LE_K562_b	OV_OVCAR3_a	OV_OVCAR3_b	LC_HOP92_a	LC_HOP92_b	OV_OVCAR5_a	OV_OVCAR5_b	RE_A498_a	RE_A498_b	OV_NCIADRRES_a	OV_NCIADRRES_b	CNS_SF268_a	CNS_SF268_b	ME_M14_a	ME_M14_b	LE_RPMI8226_a	LE_RPMI8226_b	LC_HOP62_a	LC_HOP62_b
19649	0.3063100290240569	0.37526934502646436	0.6486191114100696	0.5092840477925927	0.431667900235527	0.3474231071024871	0.3099441559944047	0.393752317099127	0.4880301871094975	0.33027918426072184	0.259344533069237	0.3634923138859571	0.28872217741849243	0.3037791585357802	0.5744824552917164	0.5708175273156348	0.6414008282517206	0.6916811089601465	0.32129746000302356	0.4310564127246253	0.3563303464813691	0.3300101487198485	0.6653828628467843	0.6277449323577627
22483	0.028914376423040775	0.026308392907287394	0.10327487999944354	0.12643644752602878	0.07723504060708465	0.07307824541800119	0.08777808705796954	0.06416866782570006	0.03502696551262231	0.02579972451697107	0.021383031866632814	0.030185451887141494	0.03904765261330812	0.03580101125989252	0.03249846353420615	0.03452923240391197	0.030325421244291578	0.04198675901481777	0.06743898027297177	0.05767714005130915	0.03172036556305103	0.036373570693612245	0.038380550447926286	0.03290577970782105
22484	0.2135975575748965	0.23273062188280821	0.4116730994948745	0.2660476618255593	0.3241184046742677	0.306623333077279	0.3388754148957636	0.24611388584235536	0.3530270301104602	0.30901681130485653	0.39624229419467066	0.3638193590593057	0.2751857952386982	0.4194191440460802	0.19362823314769487	0.4056308520070677	0.46344989301587386	0.31280684479922977	0.21077159623300487	0.2170176976383731	0.20671665652656349	0.21997672305724947	0.3307076538125267	0.5100713061657853
2827	0.5768040049678854	0.5646808503597359	0.7895844390792849	0.842100819650304	0.7245379015562982	0.720397904086078	1.0340561657478393	0.9891954824903494	0.840150160085854	0.7447755975527459	0.669854188768652	0.6415510259445287	0.7863731989885812	0.8077753229518916	0.6336765491537738	0.6032027972173226	1.1774890366983106	1.2384021544711312	0.7253960742549338	0.7863375609731457	0.7494310204760646	0.6252039673562013	0.8177771470692026	0.8231651350288895
2828	0.6507268573260415	0.46263498666619546	0.816204295488709	0.8491435084719201	0.6240430452980809	0.5431606892521154	0.7834392268049378	0.6562588599068725	0.7240338608531159	0.7895291364692388	0.7715956676703206	0.7586053991635892	1.0526014730958513	0.5701299871180364	0.5848790669289293	0.6769533732975859	0.9948512003460442	0.9187866695075024	0.7615133481733886	0.6732835622788341	0.4933767653026696	0.4725258021511186	0.8199448760500063	0.8888891453275485
2829	4.251237212638551	2.767688543353644	0.5734091678934818	0.6860641066091772	0.5657757862704542	0.5807896971822034	3.6198252647395965	3.4956292485462317	0.5985933684472645	0.6419803807022552	2.176322337913465	2.040957699992745	3.272215590793929	2.6164921440545927	2.7952669464750475	1.9109509765804196	3.9950988980219697	3.7979743209141725	3.373123604400252	3.3407934067536993	3.2416191751455594	3.409915087817307	3.9253110972022807	3.24695567162444
2830	0.30032751718376827	0.4412142924103544	0.42241422682299856	0.4778393329700339	0.3079106247264975	0.3388353690073049	0.4091623150797312	0.43793280100996484	0.3889582981368227	0.43442049754913903	0.34671372036508386	0.5244312436907983	0.3516390109300461	0.3893146949899588	0.42482886673249376	0.49221960601322384	0.41222919054293217	0.5140809766147608	0.30462794896373674	0.3231098549163582	0.2971763196387829	0.3807532428750785	0.35406173874027985	0.4670914568085904
3161	1.0487147647836932	1.4080159583317804	2.8101648716676526	2.8513125128570795	0.9285998616945562	1.1623136207718867	1.3948874629562853	1.1439010447866513	2.45951945836027	2.6955763701757047	0.8768961563436174	0.8518337138912717	1.6700179379447535	2.5632579558284596	1.8785995560842617	1.1470484257711047	1.7004038618747788	1.846933917231843	2.338524115566734	2.835107789459106	0.8207333055697918	0.8369900092823181	2.2366295836778827	1.9344857118011178
3162	2.474118222970406	1.471734512784537	0.03661742812391984	0.043811477944192094	0.9361767087047461	0.9373085445822398	0.22785689211191074	0.14726974972484988	0.03822567003087139	0.040996328213047294	0.03803265904304596	0.03971084696415253	2.8453208897995554	3.206457468360817	0.2980926123276956	0.177312263348298	0.4211072202871109	0.4529451341391057	2.100655571402805	2.175867327049621	0.38278150822353957	0.24091989462797594	0.038551801831158944	0.0410840091790465
18134	0.6844543572277114	0.6316484061567317	0.686512364109059	0.666869340537147	1.0871918131442035	1.1529347661315676	0.8922152585228521	0.8242396033920629	0.5448450191487727	0.5321966042293711	0.7146350670547006	0.714434269244662	0.4929628596270624	0.4691354911399953	1.1742169169150205	1.326321343446971	0.6571733953727016	0.6598370016945642	0.4919676801106911	0.495097449893407	0.7748042754725256	0.7563410368714841	0.791776305537096	0.8108807673826379
18137	0.8413712464560159	0.8092807605490903	0.5203253284567554	0.5852706686443009	1.5413577901532005	1.3899619883910617	1.0901151965253904	0.9958026436282117	0.47880575054527574	0.4539415336487935	0.6088400757035638	0.48795998357189685	0.6427106055590166	0.556109748496456	0.953891085576884	0.9087544044185664	0.5402849708526293	0.3743701802989755	0.6981227021936097	0.6461952250446168	0.9909954519135096	0.8427173309728853	0.7717059609218966	0.5892199373444468
18139	0.1009163950993587	0.09978972543174792	0.00179037636853109	0.00214212299444546	0.17657055112229664	0.16739407558028122	0.1594586830645351	0.13033377260715384	0.07810175117689769	0.047297173728025284	0.023101458036894132	0.013175832421281324	0.0017478942733655683	0.0017986851606708646	0.0018692726745511506	0.0019608607556929505	0.0019112592815690608	0.002061297581642879	0.0656417664980055	0.067963328399267	0.1070877765666276	0.0967551137182905	0.0018849558393128306	0.00200876585077885
18140	0.004568129063673928	0.005315175107960631	0.10121290321538941	0.09439773839171406	0.11302486568727187	0.12993211083962247	0.004785022324252873	0.005201011539138818	0.08414224011767683	0.05222575632783861	0.09019172870879145	0.11036425539174853	0.057504415135222	0.054655867159317785	0.28175777853791334	0.26386922742326374	0.13395917512191277	0.11255218619546394	0.042941718981985295	0.031009769349330887	0.060682878679167176	0.05579555296140158	0.14396506492119407	0.14314238332477042
18141	0.5548517307020053	0.6514592470623684	0.4132631210808234	0.46840307709261786	1.0518538985798174	0.7864126089225002	0.6801385735807525	0.7230960587728346	0.31555160061154947	0.3519513580133347	0.5638603000617409	0.5199678946875234	0.35431044256082	0.3063665081552566	0.9004600740968566	1.087259822327124	0.543311114614583	0.4244254903908167	0.43875310945812185	0.45278687694188463	0.6885211115827542	0.4318317900471123	0.6515251929781062	0.6054266746085787
18142	0.3846420061655089	0.3959937281327908	0.49338580910164975	0.47057293786244137	0.7809054626749099	0.7884316360898185	0.05671550816938889	0.06164610997570863	0.37891062360099764	0.43047484600558233	0.4044119639300711	0.514351302641728	0.4109146893851352	0.35501792153576894	0.8194978778331253	0.813724391540761	0.43685282575489365	0.45581346042967896	0.3410068615804294	0.3546943724495013	0.4906929021193492	0.48164854146786584	0.5696634599216369	0.6214308223701266
18144	0.4326543266665963	0.4258810251425343	0.545058871917842	0.5350652952098981	0.845244502126563	0.8593896738943329	0.07901626426641141	0.08588559767971728	0.4167284130594183	0.5149993201244566	0.7440002256775688	0.7839767460990396	0.4877123685020795	0.36725178308547135	1.2795975329170775	1.2944744380942723	0.6486515008983806	0.5579634610399621	0.08339423051248646	0.08365592978269625	0.5530475487390263	0.48876735568554164	0.8974330511847517	0.9640426607621406
18146	0.6006573584252279	0.4749923688076439	0.05386019065916878	0.06444184302481679	0.806476530955826	0.722724290721946	0.6763315727355016	0.6881603965769216	0.1847126425682988	0.35299421874326614	0.5555990122530113	0.4276712498974177	0.35571148130146696	0.2319809640161578	0.877065730050537	0.8014898094512348	0.4822461894224028	0.424079589943913	0.42409577557598693	0.4180605744936424	0.05563992623807615	0.0628172045097279	0.6433245734375818	0.519251275171187
2560	0.179983161814202	0.12647985008249082	0.36193120798850126	0.28294244764489446	0.24270570241000122	0.24248371190551254	0.16876581216921446	0.15654500089635684	0.2160307085195632	0.2149217371161102	0.2952854418697172	0.21377225994637258	0.33946465774398304	0.3192483432411013	0.36029911024302497	0.35280713348750864	0.38971460047144946	0.2606995681917537	0.30779159332148054	0.3204745185130039	0.28547900647851315	0.22295183519972797	0.37298194080945773	0.28632706090895294
2561	0.5125713111534975	0.4057988707663425	1.0696438599102118	1.010569693820053	0.8141433881263646	0.6869167217293943	0.5932307856609117	0.43712575890061445	0.6873954424276277	0.6966596663111364	0.9171364585766881	0.694709766033542	0.9403873599770944	0.7934221978672668	1.0096973072034354	0.9731736035538517	1.0330679353100052	0.8673243214622585	0.39996163967960885	0.5082767092562941	0.49403332266295374	0.5554156710582159	0.969367363383326	0.9286250249878335
2562	1.6561161512860505	1.547647751433774	1.4334866372354478	1.4311943400686695	1.6421948337978678	1.7373495868841387	1.403238277343683	1.3986736545497638	1.3397828081679852	1.22186349051856	1.0725990169883168	1.007681367960009	1.2980820820911032	1.4234940922483463	1.3232447251705193	1.3198411517591393	1.2538343782374202	0.9646694740829914	1.8962493749231648	2.0023891669022973	2.110846321749021	1.9509740821766002	1.1795838933269451	1.0976252726319886
2563	2.20647354175608	2.1898120333520734	1.6239706954866926	1.646573430162048	2.597873619930589	2.5284604048259	1.6997449334986057	1.821450822155392	1.3831979862057968	1.5702140036319454	1.235557421613127	1.2274491835467944	2.0719129114132833	1.8251706529114535	1.780698392215518	1.5546931905618904	1.5359120229504086	1.2545409926374589	2.977726724987772	2.7562268229135225	2.816835909053973	2.212228672654128	1.3953447612167063	1.44553023758943
2564	0.21427308367716022	0.28413055326133824	0.19136690096207756	0.205656887068162	0.26338981409247436	0.29694170072446313	0.21346226608741903	0.23939559103697602	0.21341067103632494	0.20446485313978083	0.18208504778804444	0.20354801021456226	0.2530260508916229	0.25958137974616996	0.17106904998470984	0.2047007340656187	0.14459051714944682	0.14945112721899853	0.5210177116793618	0.5214813125226527	0.35396152179417545	0.2310611810646631	0.23373492094937554	0.22216328584000725
2565	1.9009769329239692	1.5466521842303584	1.4249503549182803	1.3134725152394877	1.9879335302107988	1.5100261421317163	1.573645282992492	1.342723145034307	1.2886043229103898	1.2109816123070862	1.1242825731922756	1.0973019656191896	1.3962368616115055	1.3936748121417954	1.4281447891280183	1.3637087796642657	1.2313000699419567	1.1623101321952876	2.0657231653698234	2.0201264628708877	2.1024337424760575	1.9229011051360092	1.176922849237548	1.3630593923339462
2566	0.9782260950073434	0.8228856438308986	0.9049175482137053	0.8984035424397775	1.0787330897282823	1.181073239117547	0.8587576326354954	0.8209510170481142	0.8212829781792964	0.8606639709613211	0.7651436410447257	0.7110424019905704	0.8996394712246245	0.8864448394117629	1.0251371570871373	0.9788640012369166	1.0090857459965217	0.7759853373292308	1.1600867183608745	1.277154038968292	1.2087587054977125	1.048332444270093	0.8559564821027629	0.7724572785919112
2567	1.1113918893167214	0.8713935178330957	1.271305566351726	1.0792813501701495	1.1662475138128894	1.1815237784627501	0.959955772976798	1.0608806670984363	0.16385111551829715	0.17572730849288162	0.9009388530483876	0.7203754536250058	1.0703262508383729	1.1919804568958938	0.16387415078195805	0.17190343362720453	0.9367649342131702	0.5557938796923185	1.3687519303768052	1.5723014067595078	1.085302167316504	1.3200990683410385	0.9424882383956135	0.8331296625463861
2568	0.4476324911439107	0.5033649073879257	0.35140117883205374	0.27971719834848857	0.49581687691057574	0.5609848657369719	0.4797356633716331	0.488902140784923	0.2718904743269639	0.3227791122123161	0.3334475016530848	0.41183408737801225	0.3769316795742393	0.3283692051022651	0.39806042548880033	0.4063760575369184	0.28679392195901204	0.16060370411245617	0.49741969959672167	0.5185006117397879	0.49342193769519216	0.3799012010053987	0.32223001581198735	0.36528875146101275
2569	1.051660120564435	0.972514121468414	0.911094808462388	0.9397107277370261	1.1831117728227079	1.0854615356183004	0.7796196482099051	0.8288600297197483	0.9506080755740014	1.0031780010796942	0.9251957167878201	0.7412544262980466	1.0711999219626955	1.1508354628373432	0.781881397273998	0.7815026127137663	0.8799313789221791	0.5858932946159271	1.401792059147081	1.4402850135762524	1.2161241419819435	1.1126664415818825	1.0113316913297246	0.8144871988827097
2570	1.3016675279596803	1.2889170064341433	1.0856843052694571	0.9861212126831114	1.1801927656391644	1.0716112688833397	0.7995967664682033	1.0095995356451666	1.0014705665241412	0.9541504635343	0.9790706676773457	0.8578787351141537	0.9561531859947766	0.8621907089917176	1.0962828676052836	1.0045886612698616	0.9701595573819858	0.7489951204001247	1.269165647333273	1.3210337861466201	1.2369867778181607	1.2771610821901564	0.9594395456508467	0.7638888845776088
2571	0.2079787607632923	0.23890232730769587	0.3528324998282244	0.2865916564348846	0.3881714201039858	0.23332554518174228	0.2207768361863405	0.1683926436655911	0.3355174825260975	0.22170687347997373	0.0422562913765374	0.044120846723524926	0.372644287578301	0.28385482439785936	0.04247670758471576	0.04455792355383038	0.36333000713418084	0.31816374469400144	0.27363982124412534	0.23773011013991127	0.36038573696179543	0.2968350324131922	0.3451657949276265	0.309713248708293
2572	0.0007276237288431317	0.0008466152067074274	0.0007081212776683129	0.0008472424560618585	0.032050312054786034	0.029128895919417804	0.009170396792535162	0.014678464244600538	0.03675450599796567	0.03121956162493499	0.012935375669422034	0.024042317112254918	0.027436364642162304	0.023816719879867353	0.0007393259751856692	0.000775550464168693	0.01003134464068924	0.009483401085688714	0.0008043998275611469	0.000806924113072698	0.0007315201668408878	0.0008258826894703517	0.046468457606439015	0.03103552755661691
2573	0.9623632392355507	0.8129998282551054	1.2400034771023136	1.3255481444748352	0.8052383333368126	0.9970080623257264	0.7112599838796029	0.5844369632474746	0.8094935965391138	1.2096551407270886	0.6261695951207285	0.5947888806397472	0.7454534465397934	1.148146240113704	0.8603880945975199	1.0000550867971245	0.7924279370863339	1.053471710271035	0.7380699213118022	0.7589876231081797	0.7897259628576782	0.7933516605419623	0.8077044701133631	0.8267766418400908
2574	0.7806695709605708	0.7715316825088414	0.6216735606786303	0.6297277827747333	0.7003939778425656	0.7891780805134394	0.34475165844705485	0.6126067019233581	0.6089218175016071	0.5721439521331328	0.8681865664239403	0.5442559044862564	0.6245401598588057	0.3511103873768466	0.11944670101145163	0.1252991880740917	0.5174202817023035	0.44643899411459603	0.8532097899484544	0.8709217649151979	0.816585233801259	0.8974449738716179	0.6540818590517673	0.555491957233654
2575	2.102743100135537	2.2790313499160457	1.8459057425905863	1.9500377724001132	2.1907688229571955	2.049093414163556	1.6260746186233297	2.1469295818365604	0.2369325710820359	0.2541058257604301	1.863177636228232	1.9747621216811233	1.7541240563447311	0.9706094441296265	1.8663803101158885	2.110165263950091	1.6788695492240564	1.9244173533505646	1.857746949533049	2.1817793294814654	2.5485897809056226	2.4626054406653926	2.2411491914467203	1.9889146171811751
2576	0.8034953035754213	0.6677988980174803	0.995153723462939	0.6045242929226212	0.7025237223804062	0.8026087347565538	0.8972747598060533	0.5534659505395728	0.8007437417118679	0.6174545837908276	0.3284088991502156	0.5663073341057517	0.6976149842606503	0.7570133563762179	1.2129452398376823	0.8056295190622115	0.12451092653322765	0.1342853239359311	0.7823241159240643	0.7882899006558263	0.8325205740979297	0.7893108365872527	0.12279736207971832	0.13086309098964832
2577	0.6191425259586751	0.6671958790413959	0.5826739273834435	0.6389037996864068	0.813591424994308	0.731551425570893	0.4959674523319977	0.5913938426327221	0.11649053408502988	0.12493395577386016	0.5046534905286478	0.5056866495803238	0.4726888317252392	0.543518005595699	0.38709864371564556	0.27453082720324373	0.366385929438473	0.38909503646277793	0.7532757972110283	0.8200909152626924	0.7634399139985208	0.8125221629596706	0.5542548041765437	0.5338880495259409
2578	0.901035230192307	0.9543023174291059	0.8717234916006422	0.7796272311254894	1.0198973161134937	0.9163344108110036	0.9039657169561153	0.8337657873287178	0.9187032754852319	0.7548657288077844	0.6368677670679193	0.7200807041625255	1.008383556950274	0.9219947656602806	0.7166097565879762	0.7200927227790801	0.798495918706879	0.6153364968974798	0.990583809368422	0.9888087171342264	1.1540915433675778	1.1165955944143533	0.7311179940347119	0.9482076900382413
13258	0.14130929245960328	0.13515467015100538	0.19989564405882795	0.18879547678342812	0.13371344068348126	0.15410469214879843	0.12798509577179382	0.12800349364223168	0.24274186867084707	0.2620745731793696	0.0717346022352693	0.12752268041148232	0.13477573146236135	0.1693059036202455	0.09072043327664236	0.05272876158223741	0.25224356941728	0.26577783811549377	0.06150736120915648	0.11502910493434786	0.14852098535637304	0.09053142707887486	0.040940788392848294	0.07457662173621075
13259	0.6322583455393816	0.49911132510370715	1.1012848371173694	0.8597488101018581	0.5390648992441293	0.4858368120220659	0.6573448508390555	0.4502827503161117	1.2663639116096723	0.7193561310356406	0.5804799751757195	0.46577405662486193	2.0776613288361636	2.11335035035592	0.5109610315935308	0.5842196668779687	0.7346648083791043	0.7130002077716975	0.9501676960201634	0.7021743235633328	0.5374595685641667	0.43025564448323095	0.3734760496672206	0.4701497547066812
13260	0.36914673885188604	0.39611135739494185	1.2083787092190528	1.0223665922394058	0.6705671399140826	0.687883854069564	0.38006592249575305	0.3366357860879747	1.0884055981735907	1.1043017286866021	0.42624799627038634	0.6180327987225648	0.7047099739850876	0.7457656567716439	0.680797018879142	0.3681963501773612	1.0647172944501517	1.1429305931042044	0.6961263689510813	0.5154984330726252	0.2100453945548605	0.4351001487979894	0.5855721776432613	0.7077631335099374
11928	0.558737555161816	0.6063698326518008	0.3414079421692979	0.383959817406116	0.8080740253306119	0.8252227553817295	0.526076556640344	0.6261508971486968	0.4045655836013336	0.45493206142424836	0.3192412188638933	0.4054787820469158	0.26939726401946107	0.2626455257899615	0.6374595681974174	0.7086194476131242	0.3296943387375181	0.42238437395193545	0.33192187529268	0.3633705785904874	0.9112451505837181	0.9852976129670257	0.41052826088066324	0.498003908070318
11929	0.826816447821462	0.8213447455654034	0.7289928554707825	0.9034373848949846	1.1083040310025505	1.162788214336368	0.8410063703547147	0.9638459811310209	0.7688971821679347	0.8010107334574151	0.6647490261270393	0.7607737086628904	0.5478488375046792	0.5128242831192167	1.4185404389696707	1.2606734841139926	0.7577854320284464	0.6407786248753866	0.4381450457077163	0.3348926222421948	1.1035339007054616	1.1467120650618958	0.7852584342350569	0.8426898569439026
11930	0.8254727551329569	0.7644987145553309	0.47032182600191164	0.4020899490264379	1.2136512531777546	1.145557375260364	0.828914284008023	0.8716248823895945	0.5817651958857655	0.5425353170181729	0.4301981447396884	0.5276763494233496	0.35962570458634247	0.3644402368947522	0.8955837105980275	0.8296090357296834	0.4810582670307422	0.38817581796021566	0.5351247906887706	0.6366388552051021	1.1863056899109612	1.0448345881735126	0.5522803531184152	0.5529048173854144
11931	0.16712337592248414	0.17477995745690394	0.1437691637423039	0.17927803717319798	0.26173690023879587	0.27258164923012207	0.13767807778107022	0.09696765296161149	0.1588754841067524	0.13697855406261442	0.10764379708728947	0.06557623651459249	0.1125600486102746	0.1051466770711236	0.22550209709573138	0.25863957731433385	0.10813071618345005	0.14327222550937654	0.02506121900879219	0.02513986357071049	0.24882355703237746	0.2849310666425778	0.10588812353044737	0.07270848429797723
11932	0.0695261225492137	0.06178781208089869	0.08217297901323406	0.07585717789994356	0.10273841529633346	0.0813265517522632	0.005022782368515576	0.005459441416777801	0.08759023777885645	0.06306922890336555	0.10638072057207804	0.07209383801296322	0.10957911511953641	0.08080052001795002	0.1731337314144804	0.13041014201136947	0.09737704068468808	0.07211612015026612	0.022508635898815077	0.04340551549303004	0.07211305165607096	0.06773688898945812	0.004913108919417452	0.005235817843923944
11933	1.1474519684545337	0.8742305914163925	0.728892960800257	0.7009430552406665	1.4776436146246301	1.4661069558604811	1.1536616400278965	1.0317530620501438	0.6385760927530921	0.6637354853061151	0.5776155400283896	0.44199582849008595	0.5553644700661428	0.4901084744430698	1.3853532235288504	1.075505392055446	0.5930175379683449	0.541372825677616	0.5311629556051424	0.8066801243070737	1.585500742724427	1.28639769087958	0.6795227105450761	0.5613222208936154
11934	0.3288963836967062	0.38673571930863115	0.27355910498737507	0.29352339415498824	0.3243240890489491	0.24816127128108428	0.26145206177913954	0.14902142800809565	0.21443735739765996	0.2049236105713613	0.23148324205173984	0.13111935970538344	0.22206077621949905	0.2277026723517513	0.8378230078467639	0.6971899352095863	0.3580865692062211	0.37438971043713193	0.2752224998508147	0.22555644531985256	0.1732918119801414	0.18296829763720912	0.41286188343780805	0.4240671984790127
11935	1.7472203748128492	1.515654394876017	1.2056747678164896	1.0870375537990535	2.217649501876906	2.0593573113480965	1.8405236294678249	1.6158517732222786	1.3243671655773612	1.0908580679455118	1.0010633121088217	0.9971263937966498	0.7991879008504325	1.3214679890742493	1.6996901479671733	1.8130995040954125	1.248906029480419	0.944486161306004	1.5628385998698087	1.670209201446929	2.5043037018777743	2.234558060950912	1.2920918849276608	1.1562468079475696
11936	0.5175017995455359	0.5392233541840235	0.5716606341982652	0.4326389366636153	0.6919854667061779	0.765443056907317	0.5539476329552548	0.5776212059797092	0.37428246787249575	0.4426249542832006	0.35202247872520537	0.442332685018635	0.3180950447801935	0.35364850464115144	0.6535657363542038	0.6351673666010506	0.4099173293843651	0.4254514736486341	0.05170661537295433	0.05186887580062378	0.929713649616242	0.9038203397912399	0.3988359387452815	0.33117081827844025
11937	1.4649267706274725	1.263993123462978	0.9752102236938041	0.7735591981183793	1.583392906978913	1.5275975584076535	1.1933764935647744	1.3323731607368507	1.1655011258832848	0.87865215794276	0.1487278469614887	0.15529045085464438	0.6240554821542006	0.606091571597873	1.403986127251616	1.3799360945400447	0.5027829209047895	0.6469197683179062	0.9166809401430757	0.7459651523006673	1.750822353344583	1.8197059969352263	0.7088815079370472	0.8052848139198198
11938	0.8186702382705969	0.6878526591234978	0.4657406187155113	0.4170850354979251	1.0165137523585628	0.9350256846288744	0.8517116583544952	0.6867209509786049	0.5279261408738631	0.6148265409882041	0.4710840803185692	0.27892374654207863	0.08278917142508789	0.08519488642743404	0.7463272367095328	0.8173154151965181	0.09052696991502615	0.0976335476608428	0.42364700739963124	0.3843351414536831	0.9874992644991377	1.0804818569224854	0.3779389043704678	0.31015184017839675
11939	0.0981263638409839	0.11417339555262497	0.3848270664729399	0.2526067928167227	0.7223705907945106	0.6136353517930472	0.592566599325659	0.43924259066284504	0.42754698777993305	0.41893711770333053	0.43408643143298187	0.30372685248883563	0.47062205117166067	0.4768430056973115	0.6163306275650817	0.6397083724862735	0.48612746024474907	0.46272061929100045	0.4328698785659938	0.4895196433412382	1.100617166050344	0.8437386381262734	0.4718259373387547	0.45939643925114854
11940	0.7857790117948372	0.7375643176437228	0.6647553048686108	0.41238134022282835	0.9945081278673321	0.9623234053791435	0.560579352961183	0.5721571339934516	0.6350966137163254	0.5605652859552018	0.478666063181889	0.4688912059333406	0.6474753149299534	0.5092981103576616	1.0576509699495478	0.8902303702283504	0.11159850792130066	0.12035925042272637	0.4678588088349284	0.4016811103703658	0.9881001352031225	0.9979573372381456	0.8142556788805043	0.5541241608842659
11941	0.09278296786579572	0.11456999996140994	0.034494572134998305	0.02640816624292464	0.059865683259441006	0.12082854337548281	0.05002414528546314	0.08044181199784764	0.03128225588653408	0.06303588774688454	0.03913305474856416	0.04455786083641198	0.003405808517288484	0.003504775622576801	0.003642316868435335	0.0038207781584504497	0.03880063584143359	0.0380447091287114	0.003962905618400125	0.003975341604701243	0.12231437760130714	0.07863581465992393	0.0036728758427035674	0.003914122237295056
11942	0.8630423097412517	0.9386373446557565	0.8110026103619882	0.7655973290330134	1.2634536517330723	1.2947019346688766	1.0167293010887288	0.9488438180294462	0.9969518085758045	0.6378462883185875	0.6402180912280755	0.6956209956477843	0.3633489273179225	0.7204685578428109	1.2120545852293005	1.1117805935373295	0.8249770911003802	0.5782301024064169	0.8269641312680976	0.6325709439190769	1.1770745557321147	1.1737105372885048	0.8421984277548066	0.6359267568410382
11943	0.2250888608294023	0.17545148083086937	0.4426249919559166	0.3759970462792743	0.4474743538898411	0.5486297787272795	0.44627398014563713	0.5038050773976435	0.4724835032929919	0.44899691353067295	0.19473029955859117	0.38511817597363257	0.06410092653704139	0.06596359236615872	0.3904735280580555	0.3490476644820681	0.4431232209807931	0.3660546814750409	0.46769651576351734	0.48164026670770477	0.19537254474575866	0.3151323897570182	0.5938128815168252	0.5696618029644982
8632	0.0478597073793604	0.08959789349963093	0.09250811932190169	0.12218873421690415	0.30133393193605157	0.3113276511046105	0.15927326268871927	0.09165131819209281	0.1687692934193954	0.1703074713849177	0.18947596390014804	0.21475298665995163	0.22429353220570997	0.2085596178193603	0.12923032345177793	0.10583115807002323	0.1135081575519325	0.0736984953440065	0.14412010133819916	0.18426392408405146	0.1893743519696872	0.14791631510678446	0.17775655454798675	0.15765396667166443
8633	0.07484066147473521	0.08707968084726056	0.3423537373706126	0.4873960113844576	0.5177373264980054	0.5258847962415913	0.23068120553872423	0.3692222060344288	0.31737673336121286	0.36384571007794675	0.32427903830630667	0.3880476831139026	0.4276929287402272	0.3916623209107923	0.3602038656936532	0.2977477983783975	0.6266238302354037	0.5301955106091603	0.23545427414647416	0.30686913792564613	0.3241263247845856	0.3617924535491334	0.36993592837304845	0.45538609757369086
16929	0.13427785591465285	0.14648989456617625	0.2857368307659616	0.27529178286864886	0.19717878647125253	0.21717447328220904	0.1859863745559754	0.18063322333068946	0.30805903322181427	0.2730180692243396	0.3793606853582257	0.4083531003141832	0.1925948006882724	0.2320983642477207	0.37492190357922317	0.3783055482958785	0.3755122478397162	0.3637449171357413	0.14299218590258775	0.12166276427860213	0.19535813631021268	0.19411914280784343	0.32900704621773663	0.2929363848272856
16930	0.3719007472160461	0.3337858759280427	0.36289321251371265	0.2919768440448812	0.39101083152589877	0.3815148084532217	0.3631314024830624	0.326260223406725	0.3920308803941258	0.34702193133361053	0.3605633191166568	0.33030908417860905	0.26985323643859993	0.24350853062436084	0.34402803520116926	0.3097941180182773	0.37040643506688786	0.33667093761409767	0.42364144061881764	0.40443543425273054	0.4928198987396766	0.4103394955170308	0.30051938853884935	0.2801262995365414
16931	0.6375285336972948	0.7219755109443332	0.4842350803204955	0.471617952912053	0.6288013096837938	0.6686087881679508	0.7244958339887119	0.6292366204487648	0.6272376818181952	0.6172140210162177	0.7270876859531196	0.7663228476416827	0.4689637689112575	0.44804889470960185	0.6397895175043641	0.6082516162890922	0.6812199707236735	0.5990592117517769	0.7825078196909121	0.777307828856616	0.7655774248826251	0.4851305701612943	0.6349953665316634	0.5934760086690889
16932	0.9530515147525115	0.9135295814586999	0.8582411037288911	1.2201811307177337	1.0612153271989064	0.9889193538273076	0.9024734278045823	0.8160479054788478	0.9274196813509165	0.9086570885758932	1.0210031635554082	0.986206764265007	0.6826289851648046	0.6797344645947304	0.9623560432954325	0.9637200211591036	0.8957832213518176	0.8552247498697495	1.0059138673011818	0.9583694003918483	1.258638762271991	1.273720380604958	0.9131048347794004	0.9139269239569322
16933	0.864926345842978	0.8249141852444679	0.5948015173462569	0.5941345792053782	0.8499149880087951	1.013061771909135	0.662350795252218	0.7505085890871034	0.7920521274294582	0.7948848235039735	1.0348116516330512	0.9933428899474732	0.6337817897130549	0.5786074199681506	0.9244109296837205	0.9347994409009098	0.9159445017531003	0.7930520740595234	0.8490329914826406	0.9055806268067446	1.1594211068508808	1.1281408057135236	0.891640666623267	0.8424136754299415
16934	0.9352538809527329	0.8406688446966222	0.7422630142877948	0.7123913146296567	1.0757259320984465	0.9792365760354784	0.7671981059657027	0.7849719331960686	0.745339275298896	0.8353166732765986	0.9780844030332608	0.9923593015886274	0.8808518618868868	0.7731926231272824	1.0397229546066373	1.0379965761008791	0.890921673108711	0.93158108001531	0.8045201556695019	0.7991315070917282	0.9920632338126193	0.9981841966833236	0.8260440446653466	0.7720085364995486
