	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
96	1.59401	1.5116447	0.3233215	0.31260753	0.3088054	0.4408723	0.44253203	0.4298941	0.40456784	0.4487935	0.88672596	0.85216683	0.76762795	0.80493623	0.2953843	0.38141143	0.30864277	0.29591548	0.5521764	0.58787286	0.25047183	0.22358578	0.5549017	0.54187346
97	0.5065623	0.37180743	0.19395791	0.15740544	0.28606632	0.26627108	0.35382396	0.3462103	0.46615443	0.41599923	1.0392128	1.0048863	0.27435318	0.3682733	0.31699142	0.34051082	0.21095523	0.14943878	0.18692401	0.15147012	0.17111282	0.15907311	0.4422867	0.32316428
98	1.2816987	1.2961267	1.8035642	1.6866932	1.1502084	1.155537	1.3288958	1.3495544	1.2179627	1.1056324	1.7087135	1.7268271	0.8067814	0.8557012	1.3927429	1.3130887	1.310164	1.1450748	1.363415	1.3485016	0.97881246	0.99038005	1.5338799	1.5095537
99	0.8870924	0.6931812	0.4409304	0.32111964	0.7455784	0.8254408	0.65094143	0.7689289	0.12261339	0.14566752	0.948005	1.091991	0.40809238	0.4218805	0.28039363	0.2731639	0.20414399	0.21076983	0.34916046	0.24296291	0.052543968	0.07105219	0.5016583	0.3327669
100	2.3670187	2.4168422	1.2111729	1.1768854	2.5878274	2.6629105	1.1925555	1.37148	1.9985754	2.1938038	2.360625	2.591053	2.3283212	2.3478665	2.1139956	2.4565914	1.7118438	1.9466903	2.5143402	2.6163723	2.2818012	2.256562	1.883781	2.0409324
101	0.35167935	0.3787038	0.36385402	0.3541848	1.4041942	1.3623616	0.3472102	0.3778409	0.43612137	0.38303843	0.28486475	0.27547458	0.5855966	0.49506548	0.3836008	0.33574304	0.41306558	0.37966022	0.8641442	0.8698378	3.2093794	3.2611952	0.38497537	0.504967
102	9.952998	10.673091	4.871792	5.1942406	3.1103394	3.083874	6.0263076	6.0478597	4.705135	4.7884893	7.835591	8.089509	8.357024	8.541515	7.0457063	7.4470744	5.5936446	6.04606	12.828479	12.972555	11.548858	12.505001	6.0532317	6.3901024
103	1.6160158	1.7152511	2.3381407	2.3678904	1.6094902	1.6671125	3.456457	3.7254362	1.4965179	1.6490985	1.7560934	1.9132609	1.1702892	1.2165658	1.535034	1.7755651	1.5053048	1.8075092	1.5756614	1.6244502	1.4806943	1.5380417	1.3121	1.2634891
104	1.5595142	1.5602282	2.1629689	2.1549249	1.5664016	1.6031649	2.3979723	2.4823005	1.8369571	1.8279176	1.4830291	1.5426006	1.0383668	1.0885526	1.9775821	1.8922467	2.0530076	2.1610792	1.3810823	1.3752792	1.4810408	1.4663254	2.0319273	2.1453805
105	0.70955735	0.7238046	0.6030865	0.6248905	0.93319404	0.9765108	0.7323906	0.7296616	0.6580372	0.6637734	0.81876296	0.83184636	0.7440477	0.74649674	0.8441255	0.8404084	0.56093043	0.6201166	0.5279035	0.5473769	0.88461894	0.8876497	0.59308386	0.65733224
106	0.59258485	0.59083545	0.2828651	0.25855324	0.19113736	0.19563489	0.62669444	0.6298591	0.20016669	0.20115794	0.7057028	0.6472031	0.31373927	0.25501284	0.29362744	0.3046213	0.23070996	0.23739783	0.26622128	0.34992176	0.3138707	0.2769062	0.15285116	0.16362174
107	0.49828592	0.5083626	0.3726242	0.37036273	0.84616864	0.86068004	0.48167863	0.5098265	0.33382577	0.35066727	0.41697925	0.44502947	0.231657	0.24496338	0.79736584	0.7466182	0.51364374	0.48645088	0.5782264	0.63068384	0.5856356	0.55390865	0.44989073	0.4384929
108	0.41139865	0.42033345	0.5123093	0.41909656	0.4353101	0.55859894	0.54353285	0.45782533	0.78633463	0.7609114	0.39351887	0.40032443	0.31680858	0.3267803	0.3776147	0.43447873	0.43402818	0.46710265	0.43955404	0.42516255	0.46157736	0.4564288	0.45439747	0.46546927
109	1.6337738	1.5323266	1.1643381	0.8803155	2.4877121	2.509906	2.2271302	2.1188047	1.8402406	1.7098906	2.214805	2.274104	2.0326426	2.0210762	6.5548387	6.3090067	3.3435457	3.427163	2.078526	2.0229678	1.630265	1.728567	4.1170826	4.2552886
110	0.6071209	0.6013374	0.26619563	0.40757176	1.2499853	1.3366258	0.5150834	0.47529808	0.57001626	0.5447963	0.7289498	0.49028897	0.2719715	0.25842452	0.9366753	0.80495584	0.8467485	1.0150782	0.5847664	0.59111255	0.80987644	0.80007	0.67437756	0.7437823
111	0.36620417	0.40008962	0.40470165	0.5727706	0.3882812	0.4539661	0.8103407	0.89407396	0.48667523	0.5375875	0.4225022	0.38339695	0.30743977	0.24348362	0.18270446	0.21637543	0.389609	0.37728268	0.46373323	0.39563566	0.29567775	0.25992593	0.41187853	0.5599389
112	0.48597318	0.38746357	0.44826445	0.47754076	0.61019456	0.5868026	0.37487087	0.34820732	0.39935365	0.36187273	0.41379625	0.34279984	0.44071844	0.42982584	0.7253532	0.6055343	0.56921643	0.4850573	0.70480543	0.6863436	0.7528534	0.71461415	0.41380975	0.38048854
113	1.1453835	1.175421	2.2209456	2.1707313	0.9361289	0.7781905	1.1955898	1.1596096	1.846659	1.8734031	2.326628	2.4087315	1.1663522	1.3732189	0.89704615	1.0400524	0.7575984	1.0224518	3.0929427	3.1545305	0.61823016	0.7950742	0.6485427	0.67116284
114	0.35040236	0.36468336	1.3026392	1.237307	0.45644486	0.3579828	0.40099138	0.5401791	0.58833426	0.5934124	0.50173825	0.5898731	0.39497405	0.3461887	0.55263287	0.4857737	0.71656716	0.65117234	0.44220287	0.54972893	0.263869	0.32613185	0.5290626	0.5698868
115	2.2603335	2.2746727	3.8662639	3.8719487	2.4066563	2.4072256	3.8556528	3.815284	2.576335	2.5133934	2.667947	2.6969473	1.2431544	1.2470729	2.6727188	2.68107	2.7826836	2.7731724	2.3494005	2.337815	2.4787643	2.395533	2.4997716	2.448448
116	0.79773563	0.77858084	0.2664971	0.31502718	0.69914037	0.7063974	0.33216298	0.31380552	0.51567453	0.53170866	0.39908803	0.37066206	0.62671006	0.6687586	0.4417323	0.43725404	0.3352492	0.35028046	0.52523047	0.5741012	0.6015906	0.5649257	0.40836728	0.39881054
117	0.9256228	0.79474086	0.5559621	0.4692569	1.4167275	1.5056427	0.685652	0.68474257	0.58531463	0.62951624	0.6906616	0.76363206	0.654668	0.6624271	0.92166793	0.79381526	0.4649816	0.52070785	0.89444345	0.8603503	0.8150083	0.76345885	0.7163679	0.6950263
118	0.45247796	0.5047626	0.21186176	0.23763426	0.4371156	0.30988768	0.35800317	0.33884186	0.2102791	0.193092	0.33212045	0.26638448	0.89263004	0.8560631	0.44239902	0.41011697	0.54925513	0.5171695	0.45967406	0.49455377	0.2423321	0.2247152	0.30210456	0.28042188
119	0.8363665	0.79470223	1.5752194	1.6314209	0.78658116	0.78545034	0.912261	0.8813098	1.1088154	1.1517019	0.862944	0.79617774	0.601534	0.5878939	1.0386181	1.1287681	0.82937485	0.8418996	0.7387136	0.6713905	0.51053846	0.44146535	0.85630614	0.8603971
120	0.74870884	0.71119964	0.5451508	0.5462186	1.8902956	1.8691285	1.0558745	1.0595913	0.53153384	0.51442975	0.61829114	0.52429914	0.70056707	0.69907844	0.7085784	0.682145	0.41481426	0.48348394	0.96187377	0.9612215	1.5294368	1.4887034	0.6018444	0.6680538
121	0.4882524	0.5008825	0.31546894	0.3294995	0.51198465	0.5543091	0.36623344	0.3230297	0.3519089	0.29283366	0.43729857	0.45708913	0.36133337	0.33705342	0.44121286	0.4294612	0.269064	0.2581251	0.2921557	0.27799505	0.32223532	0.26375076	0.40446782	0.37958685
122	5.1135283	4.31662	1.3957293	1.424014	4.067191	3.6411235	2.5026069	2.0576081	2.5947063	2.532524	3.2403433	2.8196828	2.8161085	2.7328587	3.5524201	2.8208628	3.7197702	3.2459214	4.8881416	5.232905	6.052793	5.576669	4.0727196	3.6319778
123	0.60427654	0.5812693	0.4995595	0.5158467	1.007078	0.92190784	0.58935624	0.5373684	0.57007974	0.57561123	0.73682	0.6781175	0.6944378	0.7266981	0.570982	0.62445337	0.42660385	0.4877872	0.73639846	0.7337952	0.96322817	0.8018197	0.57669616	0.512293
124	0.8934869	0.8484364	1.6922694	1.6693317	0.77362585	0.7568432	0.64495707	0.6355346	1.4130666	1.4358559	0.71128196	0.69416904	0.84636664	0.8701328	0.9804995	0.993556	9.256446	9.867841	0.94870436	0.900195	2.104919	2.0366623	0.6763521	0.70782536
125	0.20639366	0.1769569	0.24183567	0.2393798	0.19877137	0.17757493	0.23208275	0.26966286	0.2052315	0.22220543	0.23295902	0.16129701	0.13337342	0.14505254	0.19694893	0.19697505	0.18642975	0.20257619	0.07555777	0.068069875	0.20597494	0.18388532	0.16448604	0.17581448
126	0.7720225	0.71886474	0.72661155	0.6502667	0.95794106	0.9967629	0.6951752	0.6243664	0.44079942	0.40407825	0.8989279	0.83033	0.55133605	0.542733	0.94421	0.92494583	0.64928037	0.59953326	0.6980241	0.7199928	1.3449768	1.2584313	0.6460073	0.6005875
127	1.6584673	1.5995958	1.3885068	1.3687369	1.6204629	1.5581592	1.3806497	1.4181416	1.4341469	1.4232186	1.501876	1.4749945	1.1808623	1.1725464	1.4405993	1.3752303	1.1291502	1.1233186	1.1569668	1.197791	1.4244429	1.4020001	1.2651016	1.2094711
128	0.5771095	0.6136606	0.4031745	0.3962888	0.78267616	0.845389	0.61566335	0.62572414	0.42591718	0.44387898	0.48041007	0.5463208	0.49688423	0.50234854	0.5940179	0.60447145	0.80688244	0.80687016	0.58250266	0.5507358	0.72547257	0.82881355	0.46294793	0.5297388
129	0.8587834	0.9020138	1.2153718	1.110775	0.27776444	0.3798187	0.7181524	0.65546113	0.66332453	0.66778624	0.8776631	0.80456626	0.23575976	0.3430948	0.67296296	0.6866519	0.7775054	0.7237745	0.4902933	0.4536181	0.64916986	0.5814032	0.5071712	0.5006456
130	1.3443621	1.1817405	1.4268821	1.0027488	2.8859892	2.8753557	1.8760744	1.616592	1.747263	1.3980842	1.2807329	1.2220204	1.4152467	1.249538	2.0500145	1.7558506	1.5690705	1.6703569	1.5824368	1.3909527	2.928993	2.7175324	2.1508868	2.1838286
131	0.5046764	0.5311356	1.2093418	1.2108711	0.44671527	0.396164	0.781552	0.77385896	1.1806394	1.1905488	0.4764353	0.48385513	0.5042695	0.50839764	0.39970163	0.36317655	0.6970808	0.74419814	0.5045875	0.49188933	0.28774622	0.3373435	0.37975153	0.395309
132	0.47828174	0.47340313	0.3276297	0.36226505	0.42068744	0.43373683	0.29121754	0.33633736	0.46671903	0.48095468	0.40430072	0.42197195	0.6390856	0.6675158	0.4878375	0.46508038	0.40061098	0.40848833	0.48145115	0.49328798	0.41580194	0.42113924	0.5029336	0.48343715
133	1.6416099	1.4155256	2.304383	2.0581949	1.3447732	1.199074	1.9529715	1.8877311	1.4672786	1.312106	2.141696	1.9593945	1.7745181	1.5266678	1.3509771	1.3557359	2.2056363	1.9264166	0.84244704	0.88039625	1.5049753	1.4399229	2.3041832	2.0424962
134	0.39936292	0.3610472	0.3459666	0.2942836	0.43171495	0.3709879	0.34720224	0.31336173	0.4764711	0.4380627	0.4879813	0.36144888	0.39389956	0.4140139	0.40434045	0.35674784	0.5441224	0.5203918	0.34513938	0.36439627	0.3895698	0.31690606	0.40660784	0.41647923
135	0.34994295	0.31771958	0.19193216	0.23285735	0.2760287	0.24801469	0.5405744	0.5298904	0.2232302	0.23348863	0.4125485	0.4235466	0.22103748	0.24969663	0.5135247	0.48413652	0.90483725	0.7571199	0.16859853	0.20795579	0.23765527	0.18471202	1.0610663	1.090333
136	0.43853533	0.52427983	0.26207447	0.25414547	0.67745054	0.66431916	0.50900203	0.5122378	0.22027855	0.23070873	0.46642736	0.5799537	0.55885977	0.5806939	0.21050504	0.1610071	0.36862758	0.34801188	0.44536093	0.59128153	0.47884077	0.38872412	0.6242481	0.6444941
137	3.0103304	3.1490605	1.9013174	1.9385225	1.6982564	1.6994622	1.8930697	1.8716344	2.4713664	2.5367804	2.6439705	2.6959496	3.174124	3.127043	1.8054627	1.8243651	0.9327943	0.9338336	2.874136	2.905013	3.7307131	3.8575692	2.8899605	2.9272823
138	2.2827075	2.2340827	1.4971383	1.4811871	2.0403683	2.1311677	1.5264081	1.8971354	1.770241	1.8673815	2.4591131	2.5451496	1.6531041	1.6594305	3.6014054	4.0165787	1.1438903	1.1941999	1.8995686	1.8599297	2.841383	2.9836802	2.2244046	2.3071206
139	0.49144277	0.45562804	0.7929221	0.779178	0.47435886	0.5388659	1.2462138	1.2428715	0.8535909	0.8510845	0.76276684	0.72047806	0.7173084	0.6878977	0.64859176	0.6344844	0.46734497	0.4106485	0.6547814	0.6186723	1.0371871	0.9874963	0.5986567	0.6261773
140	0.49074435	0.38493973	0.37907323	0.3385213	1.7404635	1.7733215	0.23709969	0.22257282	0.21714129	0.22915287	0.540471	0.5004835	1.810553	1.692657	0.2863161	0.28734386	0.23849002	0.15429305	0.45249298	0.41184285	0.60149735	0.5448448	0.33642596	0.25417876
141	2.6258736	2.0893965	2.1136153	1.7281722	1.7061503	1.5388285	2.1318445	2.0790787	2.2916417	2.1053586	2.8739643	2.9293358	0.6199347	0.6096977	2.0017123	1.8936176	2.2970145	1.9705998	2.022882	2.127226	4.5596876	4.3863006	1.4386151	1.2886878
142	1.0720377	1.060384	1.8808802	1.9766923	0.547645	0.5251891	1.5317051	1.4600022	1.2419475	1.2867037	1.3786404	1.320142	0.84656894	0.83143955	0.81085944	0.783303	1.4248972	1.3480746	0.9269835	0.92232984	0.7584547	0.8192993	1.2859981	1.2045653
143	0.8302548	0.814044	0.7058946	0.60669297	0.8771668	0.84852743	0.77062184	0.80247235	0.6197805	0.59982085	0.4615941	0.46238312	0.47503933	0.3511705	0.6685063	0.64279693	0.6815488	0.56864816	0.7625407	0.75509244	0.9282756	0.89947975	0.6642685	0.6496255
144	1.3404541	1.1485591	1.2713691	1.292326	0.7453599	0.85042244	0.70487136	0.5641086	1.1149069	1.2215954	0.40608734	0.3954552	1.7493511	2.2764788	0.94621295	0.57609195	0.9097113	0.986539	1.7866309	2.0354762	0.5022776	0.45962527	1.0152042	0.8807831
145	0.40296847	0.41972277	0.2475079	0.3058639	0.54970247	0.57383615	0.30000824	0.32677013	0.25344282	0.29826656	0.44448534	0.46226776	0.48797393	0.4463505	0.59754795	0.69940364	0.26884097	0.30327603	0.39946818	0.4084302	0.30462143	0.32768166	0.3769576	0.42475656
146	0.24458484	0.26658762	0.27193528	0.2502447	0.31431028	0.31089902	0.31650594	0.30445573	0.26503956	0.26813573	0.20402783	0.19742613	0.18571217	0.17232431	0.21309265	0.2295609	0.23479952	0.2560762	0.28602543	0.2543702	0.24598804	0.24579833	0.23457204	0.23021886
147	0.82928514	0.8434572	1.4878914	1.4477149	0.60329634	0.5995944	0.8082623	0.7588948	1.2337309	1.2626055	0.8500153	0.8395638	0.75179017	0.74964964	0.9182081	0.91216886	0.7976654	0.8133941	0.39024833	0.39335245	0.53690946	0.514831	0.896106	0.9041269
148	0.90049344	0.88020635	1.4597871	1.4364709	0.8382523	0.8268332	1.222533	1.2621742	1.1185652	1.0569506	1.5386826	1.484624	0.8300063	0.84078556	0.9844651	1.0149362	1.1211021	1.1840304	0.90564156	0.90270627	1.1433437	1.1632602	0.93371904	0.9126024
149	0.81972915	0.8203422	0.79475325	0.74447304	1.2433376	1.3013082	0.5692109	0.5760956	0.5744647	0.63003415	1.1895913	1.1391698	0.620119	0.6327047	0.7554869	0.7295973	0.5640186	0.53569704	1.1505126	1.1549224	1.014318	1.0206128	0.7249486	0.69620365
150	4.28897	3.9387171	1.2763069	1.2727915	1.4480855	1.1515418	1.4878937	1.6282233	4.104408	4.655787	3.130131	3.2786803	4.6116347	4.3133597	1.5608846	1.8894757	3.4637334	3.4466045	4.433557	4.3402886	5.0770783	4.4410534	2.5811918	2.9777296
151	0.5380961	0.52835935	0.7285506	0.76351225	0.5473228	0.46896484	0.4001826	0.43773493	1.0678991	1.0749545	0.6428115	0.6380056	0.94696045	0.95894134	0.54224277	0.5056064	0.63200617	0.635668	0.19053817	0.2764555	0.60493726	0.6058277	0.34674448	0.33369896
152	1.9241639	1.8603975	1.6077974	1.62061	3.1871727	3.0857298	1.851078	1.7699277	1.3218162	1.4400258	1.889527	1.7545757	1.7201054	1.7696075	2.1268091	1.8614812	1.3698934	1.2470447	1.9350959	1.9828858	2.2334087	2.0386899	1.983855	1.8484933
153	0.547193	0.5447798	0.7837211	0.7387829	0.6647224	0.6488372	0.97045654	0.9402966	0.72573435	0.666138	0.5427812	0.6147609	0.43445125	0.4044151	0.5404863	0.71234244	0.64437693	0.7289313	0.5210871	0.4978303	0.5690256	0.5408429	0.6005425	0.63217175
154	0.6255316	0.60336465	0.62403554	0.6146733	0.84800434	0.7822897	0.52207625	0.5009538	0.4264215	0.39217675	0.69211185	0.61790586	0.4937855	0.4278696	0.66640204	0.6557696	0.46148503	0.44161105	0.5145695	0.52525824	1.0642792	1.0166835	0.49124992	0.44064596
155	0.3875946	0.32228857	0.30494878	0.24508227	0.26510307	0.31324992	0.36965907	0.37625462	0.26302913	0.23675588	0.2234998	0.22150779	0.46669245	0.4895205	0.35904777	0.4286929	0.36391437	0.4275829	0.600871	0.5645636	0.44750375	0.49412882	0.42900735	0.47648028
156	1.2862207	1.2026135	0.71077204	0.6676977	0.5977153	0.74828213	0.97232974	0.8383711	1.3400415	1.1779212	0.89331925	0.8713101	1.2477407	1.2993666	1.0944164	1.0386508	0.7876414	0.65974474	0.6122184	0.79879963	0.4712326	0.63877535	0.8545474	0.8095404
157	0.25128302	0.26077193	0.25342894	0.25165683	0.36964312	0.3943294	0.2341709	0.22120343	0.21982923	0.24018182	0.24951427	0.27750513	0.14443612	0.15411516	0.32522604	0.36365834	0.21645914	0.22484435	0.22725017	0.2300125	0.33198616	0.3319957	0.23659354	0.27392927
158	0.08219926	0.08477739	0.031085262	0.037191465	0.6645495	0.6775725	0.22202234	0.2452039	-0.052993316	-0.04498166	0.114352845	0.15906508	0.030347861	0.031229468	0.35702166	0.35274175	0.21062896	0.24648434	0.2803243	0.24174866	0.46666947	0.42832267	0.29122403	0.29623792
159	2.054251	2.0486493	0.7739905	0.73334724	0.7800318	0.8118446	1.0361779	1.0338	2.2031054	2.2279983	1.734995	1.710478	2.4297948	2.5074553	1.7430216	1.7441095	2.2797756	2.3252313	1.5155103	1.5526197	1.4308416	1.3640302	1.9967904	1.9583597
160	0.55096006	0.5609385	0.43122494	0.42204928	0.48670003	0.4983553	0.48947245	0.47654292	0.5196375	0.5099702	0.506124	0.544386	0.5875247	0.5975855	0.53380483	0.56951654	0.45798153	0.43409505	0.506284	0.49475586	0.62552583	0.6328553	0.51854384	0.5235568
161	0.25637427	0.24610136	0.27778074	0.2724909	0.47539023	0.5025747	0.30064353	0.28293362	0.28795657	0.27215397	0.20315713	0.18032424	0.22308983	0.22496216	0.3169847	0.31430367	0.3008635	0.24626268	0.22329298	0.22258198	0.28225732	0.2383887	0.26245072	0.23332396
162	0.282199	0.42369053	0.4527886	0.50752	0.24280745	0.22158475	0.30103567	0.28686944	0.5017023	0.37205082	0.15419818	0.17976637	0.28277433	0.2911637	0.7465816	0.7553788	0.50400376	0.60420895	0.23250386	0.23390862	0.2292132	0.26990902	0.49803483	0.5356925
163	1.8341306	1.7819699	1.039753	1.0984066	2.8964345	2.7071638	1.1068683	1.0981188	1.0776479	1.1230289	2.2399664	2.397257	3.7313893	3.6359727	1.2241088	1.3504688	1.4809184	1.5695299	2.3069484	2.2702136	3.1895056	3.361846	1.9045576	2.0497787
164	1.4713596	1.2932636	2.92831	2.888238	1.6044929	1.424444	1.6865196	1.8273065	1.9979085	2.127017	2.1963716	2.2642107	1.6979799	2.028787	1.512499	1.6051017	1.4106742	1.4332446	1.915837	1.9558737	1.6567736	2.0199296	1.6374952	1.777937
165	1.3778627	1.22978	1.3497926	1.3240514	2.0738974	2.3210647	1.205036	1.2231702	1.0252241	1.0825857	1.3712053	1.3481199	1.4658022	1.4079689	1.5237689	1.6230875	0.9677806	1.0542332	1.3365155	1.2147609	1.3792089	1.3183641	1.3509799	1.438235
166	0.13883534	0.13308266	0.08432262	0.0885854	0.14501673	0.17563519	0.4622709	0.48310968	0.19631304	0.17305145	0.15924731	0.15821488	0.23198423	0.25732407	0.1335937	0.14188185	0.060608245	0.06019654	0.13029183	0.15943709	0.09630554	0.12781885	0.15340413	0.12662938
167	0.17745885	0.12868749	0.16199464	0.19947782	0.18519682	0.201574	0.17388366	0.17886348	0.1657839	0.1739241	0.21488701	0.21788904	0.14553507	0.09146217	0.18121637	0.20895085	0.16968673	0.2000411	0.12571684	0.12044468	0.21284902	0.21992937	0.17189012	0.18734594
168	0.15756914	0.15634942	0.34894523	0.36955565	0.45108488	0.47758704	0.11442927	0.117324606	0.32391933	0.3056335	0.11664502	0.10768958	0.2673698	0.2297446	0.27835703	0.23513235	0.26897845	0.28027347	0.6139806	0.6887306	0.25409016	0.22074816	0.27883145	0.19288515
169	0.23435056	0.26601264	0.21270055	0.2103366	0.40448707	0.3654209	0.2475981	0.23592916	0.23040755	0.22033046	0.19251814	0.20842454	0.16291489	0.17311403	0.2170451	0.22380768	0.24169618	0.23148935	0.3021461	0.2910437	0.2372216	0.24864256	0.20873553	0.2442909
170	0.24070859	0.25247234	0.18805607	0.17533259	0.4621812	0.43675777	0.26597092	0.25649652	0.21041004	0.18003653	0.29716304	0.23210642	0.22666089	0.2653718	0.45835534	0.38225162	0.22034533	0.20837948	0.22124238	0.21255703	0.2970052	0.28940284	0.26442882	0.2470248
171	0.60609585	0.6431698	0.6349032	0.6066636	0.5625033	0.5923008	0.7792486	0.731649	0.44171953	0.37597665	0.64060116	0.5657208	0.39904854	0.43473312	1.0313803	0.9576379	0.7349242	0.7354408	0.7223036	0.6809713	0.62287307	0.59103525	0.54196805	0.5118986
172	0.4803509	0.5263235	0.56288105	0.5558437	0.33865723	0.391898	0.15764421	0.16603515	0.4403266	0.40613854	0.4027963	0.42408448	0.26828033	0.3894552	0.47138405	0.42868635	0.6563941	0.64703447	0.34018508	0.5430055	0.42565054	0.51355493	0.57916135	0.58947307
173	0.5457554	0.682597	0.4956593	0.7219485	0.6148251	0.35295683	0.53475404	0.4407589	0.88581663	0.56362516	0.58299756	0.907475	2.4887316	2.5633588	0.15529051	0.17515874	0.7437417	0.44120112	0.83219874	0.9773788	0.5043455	0.35366547	0.47095814	0.4756336
174	1.0224912	1.6486703	1.5770781	2.0675714	1.0741289	1.4997567	0.9982461	1.0630689	1.2349211	1.4407525	2.3232393	2.8306923	1.1999712	1.5317386	2.2528644	3.0950522	1.8526415	2.4108756	1.4406973	1.5091614	0.930845	1.0788405	1.9606266	2.6341355
175	2.0472467	2.3210394	1.6250116	1.966265	1.4397416	1.40944	1.4175869	1.6714582	1.2396321	1.2065333	0.26944226	0.2623548	1.5640277	1.5155724	0.21901497	0.26028532	1.8876417	1.648536	2.4658194	2.4328005	2.0935237	1.9371046	1.9241271	2.1117744
176	0.6176087	0.69823104	0.59985787	0.6169107	0.59826064	0.5628058	0.41868162	0.4806666	0.60245174	0.66896796	0.48257884	0.5635835	0.60128576	0.64501715	0.79400384	0.8215609	0.5528479	0.59213525	1.0672548	1.0080496	0.55436504	0.5379645	0.481774	0.53197706
177	0.9240187	1.0019883	1.6120006	1.5189241	0.9745421	1.0011442	1.7528794	1.7414337	1.2104031	1.2060801	1.1890026	1.1764585	0.8005266	0.7917033	1.4102327	1.4133856	1.5856237	1.569816	1.0660888	1.056779	0.91102624	0.90661055	1.4857494	1.4635895
178	0.46947327	0.52458745	1.2632052	1.2468941	0.36365792	0.39772162	0.84348285	0.8176338	0.80977184	0.78950936	0.8408463	0.79105604	0.54796535	0.56012976	0.2996344	0.33516097	0.5292519	0.51325357	0.6342915	0.6429441	0.3500434	0.44179657	0.78622806	0.74549913
179	2.458609	2.3423278	0.9756844	0.9030213	6.262102	5.894752	0.9976309	0.85337234	0.96697086	0.9375906	0.98958015	0.8710507	1.225813	0.92315155	1.2452443	1.2750012	1.081303	0.94614834	1.3644518	1.3590553	1.1910067	1.1770859	0.91324854	1.029992
180	3.795034	3.7167037	3.1102698	3.2899733	3.4158692	3.4824424	3.8090508	3.720731	3.9566119	4.1355944	2.1839194	2.1355782	2.1944985	2.3712218	3.5805545	3.4384923	2.629603	2.6934502	2.1477892	2.172894	1.2689717	1.2668216	2.872997	2.9414647
181	1.4290668	1.0050259	0.55797124	0.6122848	0.48683083	0.47413516	1.4086609	1.339094	0.5523155	0.56063825	0.9356376	0.9062972	1.3159382	1.0414296	1.0547054	0.8416554	1.5892841	1.5432107	1.2577885	1.2449178	1.1668931	1.1851434	1.4424418	1.2907568
182	0.55243903	0.5511923	0.4662044	0.5033665	0.5939765	0.5842649	0.5153403	0.5377495	0.42217225	0.4263363	0.6453667	0.65652335	0.415096	0.39581442	0.5994065	0.61170053	0.5603373	0.56949246	0.55342776	0.5691157	0.66058403	0.68383324	0.5038108	0.5435981
183	0.47819135	0.49118564	0.63393307	0.6019764	0.43311518	0.43693858	0.5677896	0.5588522	0.536051	0.5226062	0.56933546	0.52421534	0.49583066	0.5230508	0.64170563	0.6320831	0.7116696	0.79345655	0.5566265	0.5441769	0.5546896	0.52872837	0.5649236	0.5350189
184	2.0741475	1.997952	0.9957732	0.9491666	3.2732773	3.3110354	1.7783663	1.7320224	1.1248837	1.1139802	1.3988829	1.4344901	1.7296525	1.6319615	1.871401	1.9514108	1.1200194	1.1450527	1.7156909	1.7361661	2.0007246	1.9403698	1.6603069	1.7246171
185	0.8529931	0.8185369	0.45842004	0.44281623	0.43405417	0.42580602	0.35469794	0.3498236	0.5574209	0.56035864	0.7243128	0.73062783	0.84241754	0.8032715	0.64694595	0.67655784	0.56207526	0.55156744	0.89085114	0.9201759	0.6467286	0.6197069	0.43435147	0.41954398
186	0.21941127	0.25231084	0.29940015	0.26313287	0.385934	0.3822034	0.39319918	0.33495322	0.21956998	0.2282404	1.4243944	1.5106199	0.30966783	0.32649922	0.2256724	0.28211564	0.3789947	0.3314544	1.4474826	1.3969766	0.37911072	0.41473034	0.43020114	0.42274788
187	0.6277365	0.57202524	0.57680655	0.5311419	0.70819956	0.68624014	0.8516651	0.82044876	0.56394297	0.54990405	0.6461932	0.54522413	0.58398503	0.68389225	0.76897854	0.7628895	0.5882244	0.47644162	0.8211193	0.7977577	0.9153061	0.8149559	0.5677997	0.4907007
188	0.6052317	0.6197613	0.77783936	0.7589574	0.61245227	0.56487906	0.43744385	0.36757	0.6354111	0.5762427	1.1927829	1.1250271	2.5304894	2.5551434	0.6665109	0.67338914	0.95806545	0.9373283	0.8339735	0.8837312	1.3418412	1.355931	0.7865412	0.72961646
189	1.1661078	1.1665821	0.8923996	0.8848709	1.5391593	1.5451164	0.814135	0.8072959	0.79891145	0.78721946	0.85376537	0.82822245	0.69364303	0.70977736	0.71768916	0.7034598	0.5714584	0.5922591	1.3304955	1.3193506	1.6032431	1.6114974	0.82833034	0.79868054
190	0.32544687	0.3024114	0.53191835	0.535542	0.3356933	0.29735783	0.5027317	0.49183846	0.5005385	0.51135355	0.43690962	0.3827669	0.23273882	0.26800853	0.39117137	0.3378699	0.35954076	0.3763761	0.27860144	0.25531027	0.42722663	0.38750046	0.43487817	0.47163612
191	1.2119209	1.2626631	2.8499982	2.8438518	1.6788957	1.705634	1.9992793	2.0716157	1.7141981	1.8163794	1.6487612	1.7789606	0.9353453	0.91461897	1.8154894	1.9526863	1.483606	1.619373	1.1335016	1.2003313	2.4864428	2.5293155	0.9502304	1.0270889
